SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 44.0 12.0 0.000140463962
COEFF 44.0 13.0 -0.000574844820
COEFF 44.0 14.0 -0.000547696522
COEFF 44.0 15.0 -0.000987902445
COEFF 44.0 16.0 -0.000219248732
COEFF 44.0 17.0 0.001555051568
COEFF 44.0 18.0 0.001287855194
COEFF 44.0 19.0 -0.000051508080
COEFF 44.0 20.0 0.000768036982
COEFF 44.0 21.0 0.001158262351
COEFF 44.0 22.0 -0.001338334715
COEFF 44.0 23.0 -0.001006000653
COEFF 44.0 24.0 0.000028512597
COEFF 44.0 25.0 -0.000331719057
COEFF 44.0 26.0 0.001251842618
COEFF 44.0 27.0 -0.000095878518
COEFF 44.0 28.0 -0.000088695587
COEFF 44.0 29.0 -0.000706599275
COEFF 44.0 30.0 0.000377727187
COEFF 44.0 31.0 -0.000821811245
COEFF 44.0 32.0 0.000199593222
COEFF 44.0 33.0 0.000683927805
COEFF 44.0 34.0 0.002003113076
COEFF 44.0 35.0 0.000166558355
COEFF 44.0 36.0 -0.001433414809
COEFF 44.0 37.0 0.000308130989
COEFF 44.0 38.0 0.002462041026
COEFF 44.0 39.0 -0.001562419183
COEFF 44.0 40.0 -0.002760719472
COEFF 44.0 41.0 0.000036618543
COEFF 44.0 42.0 0.002238503705
COEFF 45.0 0.0 -0.002681808448
COEFF 45.0 1.0 -0.000842936708
COEFF 45.0 2.0 0.000182800590
COEFF 45.0 3.0 0.000228419728
COEFF 45.0 4.0 -0.000786699313
COEFF 45.0 5.0 0.001304743300
COEFF 45.0 6.0 -0.000463328079
COEFF 45.0 7.0 0.000956257484
COEFF 45.0 8.0 -0.001146463619
COEFF 45.0 9.0 0.000621277813
COEFF 45.0 10.0 -0.000630663615
COEFF 45.0 11.0 0.001761189429
COEFF 45.0 12.0 -0.000565717962
COEFF 45.0 13.0 0.000498563254
COEFF 45.0 14.0 0.000807670754
COEFF 45.0 15.0 0.000083824805
COEFF 45.0 16.0 -0.000178900127
COEFF 45.0 17.0 0.000017202287
COEFF 45.0 18.0 -0.001153201341
COEFF 45.0 19.0 -0.000013429088
COEFF 45.0 20.0 -0.000922064316
COEFF 45.0 21.0 0.000611314108
COEFF 45.0 22.0 0.000240189056
COEFF 45.0 23.0 0.000533001058
COEFF 45.0 24.0 0.001339804041
COEFF 45.0 25.0 0.000818049531
COEFF 45.0 26.0 0.000505076521
COEFF 45.0 27.0 0.000296631392
COEFF 45.0 28.0 -0.001155877429
COEFF 45.0 29.0 -0.000315542020
COEFF 45.0 30.0 -0.000279590084
COEFF 45.0 31.0 0.000522229770
COEFF 45.0 32.0 0.000097186591
COEFF 45.0 33.0 0.001231435900
COEFF 45.0 34.0 0.000485118751
COEFF 45.0 35.0 -0.001312708572
COEFF 45.0 36.0 -0.000948788311
COEFF 45.0 37.0 0.002100857072
COEFF 45.0 38.0 -0.000709167335
COEFF 45.0 39.0 -0.000729785906
COEFF 45.0 40.0 0.001055909141
COEFF 45.0 41.0 0.001924461583
COEFF 46.0 0.0 0.003023133635
COEFF 46.0 1.0 0.000417157894
COEFF 46.0 2.0 0.002828501416
COEFF 46.0 3.0 -0.000728565664
COEFF 46.0 4.0 0.001243072424
COEFF 46.0 5.0 0.000287252058
COEFF 46.0 6.0 -0.000073642144
COEFF 46.0 7.0 -0.001775479947
COEFF 46.0 8.0 0.000055835837
COEFF 46.0 9.0 -0.000065004704
COEFF 46.0 10.0 0.000987883606
COEFF 46.0 11.0 0.000711232292
COEFF 46.0 12.0 -0.000138824785
COEFF 46.0 13.0 -0.000082426940
COEFF 46.0 14.0 0.000768567789
COEFF 46.0 15.0 0.000191647094
COEFF 46.0 16.0 0.000323940956
COEFF 46.0 17.0 0.000186185175
COEFF 46.0 18.0 -0.000960971738
COEFF 46.0 19.0 -0.000458046073
COEFF 46.0 20.0 -0.001279757556
COEFF 46.0 21.0 -0.000548200002
COEFF 46.0 22.0 0.000975494420
COEFF 46.0 23.0 0.001169282872
COEFF 46.0 24.0 0.000011842864
COEFF 46.0 25.0 -0.000226983208
COEFF 46.0 26.0 0.000672968960
COEFF 46.0 27.0 0.000546213716
COEFF 46.0 28.0 -0.000267968574
COEFF 46.0 29.0 -0.000356993033
COEFF 46.0 30.0 0.000969045147
COEFF 46.0 31.0 0.000979265593
COEFF 46.0 32.0 0.000410114045
COEFF 46.0 33.0 -0.000559766067
COEFF 46.0 34.0 -0.001541186920
COEFF 46.0 35.0 -0.001386365926
COEFF 46.0 36.0 0.001529081776
COEFF 46.0 37.0 0.000961218066
COEFF 46.0 38.0 -0.000276090667
COEFF 46.0 39.0 0.000771282726
COEFF 46.0 40.0 0.000218642493
COEFF 47.0 0.0 -0.002223211280
COEFF 47.0 1.0 0.001332924200
COEFF 47.0 2.0 -0.001655087365
COEFF 47.0 3.0 0.000201291224
COEFF 47.0 4.0 -0.000671829245
COEFF 47.0 5.0 -0.000063649000
COEFF 47.0 6.0 0.000148065838
COEFF 47.0 7.0 0.000340008659
COEFF 47.0 8.0 -0.001192494895
COEFF 47.0 9.0 0.000486245363
COEFF 47.0 10.0 -0.000445403292
COEFF 47.0 11.0 -0.001140002247
COEFF 47.0 12.0 -0.000167278526
COEFF 47.0 13.0 -0.000333140110
COEFF 47.0 14.0 -0.001092381295
COEFF 47.0 15.0 -0.000360366292
COEFF 47.0 16.0 0.000010577703
COEFF 47.0 17.0 0.000700732728
COEFF 47.0 18.0 -0.000196871368
COEFF 47.0 19.0 0.000989973848
COEFF 47.0 20.0 0.001595706890
COEFF 47.0 21.0 -0.000422692954
COEFF 47.0 22.0 0.000219571584
COEFF 47.0 23.0 -0.000789088406
COEFF 47.0 24.0 -0.001386815336
COEFF 47.0 25.0 0.000398641475
COEFF 47.0 26.0 0.001061881788
COEFF 47.0 27.0 -0.000385446192
COEFF 47.0 28.0 0.000696400021
COEFF 47.0 29.0 -0.000309592358
COEFF 47.0 30.0 0.000817007579
COEFF 47.0 31.0 0.001076950446
COEFF 47.0 32.0 -0.000352499693
COEFF 47.0 33.0 -0.002128394054
COEFF 47.0 34.0 -0.001215265262
COEFF 47.0 35.0 0.001910489510
COEFF 47.0 36.0 0.000920367995
COEFF 47.0 37.0 -0.001311428706
COEFF 47.0 38.0 -0.000172884205
COEFF 47.0 39.0 -0.000619608497
COEFF 48.0 0.0 0.001778295119
COEFF 48.0 1.0 -0.001845560536
COEFF 48.0 2.0 -0.001196467126
COEFF 48.0 3.0 -0.000537408391
COEFF 48.0 4.0 0.001052562175
COEFF 48.0 5.0 -0.001008326909
COEFF 48.0 6.0 0.001358896064
COEFF 48.0 7.0 0.000083218908
COEFF 48.0 8.0 0.000814478787
COEFF 48.0 9.0 -0.000316756693
COEFF 48.0 10.0 0.000725305980
COEFF 48.0 11.0 0.000136811930
COEFF 48.0 12.0 0.000755398731
COEFF 48.0 13.0 0.001370359809
COEFF 48.0 14.0 0.000556288909
COEFF 48.0 15.0 -0.000344126454
COEFF 48.0 16.0 -0.000476126476
COEFF 48.0 17.0 -0.000262087277
COEFF 48.0 18.0 0.000444576580
COEFF 48.0 19.0 -0.000070865053
COEFF 48.0 20.0 0.001135789895
COEFF 48.0 21.0 0.000414438595
COEFF 48.0 22.0 0.000137812810
COEFF 48.0 23.0 -0.000754825221
COEFF 48.0 24.0 0.000281031149
COEFF 48.0 25.0 0.000765488824
COEFF 48.0 26.0 -0.000425425689
COEFF 48.0 27.0 -0.001041420817
COEFF 48.0 28.0 -0.000568387275
COEFF 48.0 29.0 0.001825077027
COEFF 48.0 30.0 0.001057400905
COEFF 48.0 31.0 -0.000366649351
COEFF 48.0 32.0 -0.002060632194
COEFF 48.0 33.0 -0.000384054725
COEFF 48.0 34.0 0.001457085635
COEFF 48.0 35.0 0.000661278697
COEFF 48.0 36.0 -0.001984430932
COEFF 48.0 37.0 -0.000987543120
COEFF 48.0 38.0 -0.000143924535
COEFF 49.0 0.0 -0.000307958794
COEFF 49.0 1.0 -0.000508320776
COEFF 49.0 2.0 -0.000301844778
COEFF 49.0 3.0 0.000371611108
COEFF 49.0 4.0 -0.000900545481
COEFF 49.0 5.0 0.001682621664
COEFF 49.0 6.0 -0.000554265792
COEFF 49.0 7.0 0.000201006256
COEFF 49.0 8.0 0.001318458054
COEFF 49.0 9.0 0.000114556493
COEFF 49.0 10.0 0.000579220770
COEFF 49.0 11.0 0.001109720020
COEFF 49.0 12.0 0.002419864076
COEFF 49.0 13.0 0.000932152667
COEFF 49.0 14.0 0.001093224985
COEFF 49.0 15.0 0.000231721747
COEFF 49.0 16.0 0.000043508400
COEFF 49.0 17.0 -0.000334884974
COEFF 49.0 18.0 0.000746977932
COEFF 49.0 19.0 -0.001175669893
COEFF 49.0 20.0 -0.001017537213
COEFF 49.0 21.0 0.000465955082
COEFF 49.0 22.0 0.000440603703
COEFF 49.0 23.0 0.000641779050
COEFF 49.0 24.0 0.000216732689
COEFF 49.0 25.0 -0.000005211585
COEFF 49.0 26.0 -0.001254470039
COEFF 49.0 27.0 -0.000778592454
COEFF 49.0 28.0 0.000201403561
COEFF 49.0 29.0 0.001498521470
COEFF 49.0 30.0 0.000249801663
COEFF 49.0 31.0 -0.001989586660
COEFF 49.0 32.0 0.000075282339
COEFF 49.0 33.0 0.001956987990
COEFF 49.0 34.0 0.000230930782
COEFF 49.0 35.0 -0.002392084134
COEFF 49.0 36.0 -0.000555910400
COEFF 49.0 37.0 0.001231108352
COEFF 50.0 0.0 0.000889744297
COEFF 50.0 1.0 0.001132991149
COEFF 50.0 2.0 0.001901968431
COEFF 50.0 3.0 0.000110937795
COEFF 50.0 4.0 0.000477821407
COEFF 50.0 5.0 0.000083030973
COEFF 50.0 6.0 -0.000019097105
COEFF 50.0 7.0 0.000566671504
COEFF 50.0 8.0 0.000361683785
COEFF 50.0 9.0 -0.000721331993
COEFF 50.0 10.0 -0.000446730767
COEFF 50.0 11.0 -0.000747814405
COEFF 50.0 12.0 0.000895417937
COEFF 50.0 13.0 -0.000548189901
COEFF 50.0 14.0 -0.000826763608
COEFF 50.0 15.0 -0.000783202771
COEFF 50.0 16.0 0.000851772108
COEFF 50.0 17.0 0.000176576838
COEFF 50.0 18.0 0.000039227794
COEFF 50.0 19.0 0.000985606383
COEFF 50.0 20.0 0.000533473514
COEFF 50.0 21.0 -0.000074420960
COEFF 50.0 22.0 -0.000249785182
COEFF 50.0 23.0 -0.000132839351
COEFF 50.0 24.0 0.000257148682
COEFF 50.0 25.0 -0.000837593050
COEFF 50.0 26.0 -0.000392727965
COEFF 50.0 27.0 0.001433086359
COEFF 50.0 28.0 0.001559950110
COEFF 50.0 29.0 -0.002499919879
COEFF 50.0 30.0 -0.002596616753
COEFF 50.0 31.0 0.001250737649
COEFF 50.0 32.0 0.002565416200
COEFF 50.0 33.0 0.000047484326
COEFF 50.0 34.0 -0.001407691972
COEFF 50.0 35.0 -0.000414135115
COEFF 50.0 36.0 0.002624275597
COEFF 51.0 0.0 -0.001001463091
COEFF 51.0 1.0 0.000698958411
COEFF 51.0 2.0 -0.000234870299
COEFF 51.0 3.0 0.002183428843
COEFF 51.0 4.0 -0.000129863940
COEFF 51.0 5.0 -0.000663951411
COEFF 51.0 6.0 -0.000185882468
COEFF 51.0 7.0 -0.000314106286
COEFF 51.0 8.0 -0.000628002269
COEFF 51.0 9.0 0.000007101777
COEFF 51.0 10.0 -0.000619189639
COEFF 51.0 11.0 -0.000464315521
COEFF 51.0 12.0 -0.000995815913
COEFF 51.0 13.0 0.000135523476
COEFF 51.0 14.0 -0.001085636664
COEFF 51.0 15.0 -0.000753127557
COEFF 51.0 16.0 0.000183774273
COEFF 51.0 17.0 0.000767170151
COEFF 51.0 18.0 0.000100584836
COEFF 51.0 19.0 0.001361468889
COEFF 51.0 20.0 0.000394270813
COEFF 51.0 21.0 0.000520264892
COEFF 51.0 22.0 -0.000541496486
COEFF 51.0 23.0 0.000008109465
COEFF 51.0 24.0 -0.000023510247
COEFF 51.0 25.0 -0.000340518280
COEFF 51.0 26.0 0.001450011656
COEFF 51.0 27.0 0.002283422719
COEFF 51.0 28.0 -0.002253583499
COEFF 51.0 29.0 -0.002961806404
COEFF 51.0 30.0 0.001115105332
COEFF 51.0 31.0 0.003231056434
COEFF 51.0 32.0 -0.000701833202
COEFF 51.0 33.0 -0.001118299401
COEFF 51.0 34.0 -0.000259675992
COEFF 51.0 35.0 0.002511609003
COEFF 52.0 0.0 0.001401002315
COEFF 52.0 1.0 -0.000383480621
COEFF 52.0 2.0 -0.000472494193
COEFF 52.0 3.0 0.000313664502
COEFF 52.0 4.0 0.000839974551
COEFF 52.0 5.0 -0.000742867758
COEFF 52.0 6.0 0.000017164952
COEFF 52.0 7.0 -0.000442826459
COEFF 52.0 8.0 0.000345950777
COEFF 52.0 9.0 0.000189749760
COEFF 52.0 10.0 -0.000192015828
COEFF 52.0 11.0 0.000624354132
COEFF 52.0 12.0 0.000213086032
COEFF 52.0 13.0 0.000500363519
COEFF 52.0 14.0 0.000054598421
COEFF 52.0 15.0 0.001336223023
COEFF 52.0 16.0 -0.000085979267
COEFF 52.0 17.0 0.000886798555
COEFF 52.0 18.0 -0.000058701755
COEFF 52.0 19.0 -0.000449490247
COEFF 52.0 20.0 -0.000338207200
COEFF 52.0 21.0 -0.000073512526
COEFF 52.0 22.0 0.000888437821
COEFF 52.0 23.0 0.000366446162
COEFF 52.0 24.0 -0.000856891712
COEFF 52.0 25.0 0.001259201317
COEFF 52.0 26.0 0.001939763933
COEFF 52.0 27.0 -0.002992754605
COEFF 52.0 28.0 -0.003019689341
COEFF 52.0 29.0 0.003387306414
COEFF 52.0 30.0 0.004439107842
COEFF 52.0 31.0 -0.002122755926
COEFF 52.0 32.0 -0.001467670709
COEFF 52.0 33.0 -0.000008332606
COEFF 52.0 34.0 0.000737380466
COEFF 53.0 0.0 -0.000467064788
COEFF 53.0 1.0 0.000968932231
COEFF 53.0 2.0 -0.000234448219
COEFF 53.0 3.0 -0.001023351543
COEFF 53.0 4.0 -0.000393587718
COEFF 53.0 5.0 0.001023761818
COEFF 53.0 6.0 -0.000268283429
COEFF 53.0 7.0 0.000634885768
COEFF 53.0 8.0 -0.000407077581
COEFF 53.0 9.0 -0.000051362356
COEFF 53.0 10.0 -0.000317306273
COEFF 53.0 11.0 0.000360467810
COEFF 53.0 12.0 -0.000576891847
COEFF 53.0 13.0 -0.000835771003
COEFF 53.0 14.0 0.000255504475
COEFF 53.0 15.0 0.000888959729
COEFF 53.0 16.0 0.000136296859
COEFF 53.0 17.0 -0.000080384141
COEFF 53.0 18.0 -0.000345993960
COEFF 53.0 19.0 -0.000927848238
COEFF 53.0 20.0 0.000168712639
COEFF 53.0 21.0 0.000180912014
COEFF 53.0 22.0 0.000065715699
COEFF 53.0 23.0 -0.000416459331
COEFF 53.0 24.0 0.000342169268
COEFF 53.0 25.0 0.001118269860
COEFF 53.0 26.0 -0.001126096377
COEFF 53.0 27.0 -0.003297841958
COEFF 53.0 28.0 0.002138924401
COEFF 53.0 29.0 0.005058969215
COEFF 53.0 30.0 -0.002047212288
COEFF 53.0 31.0 -0.002897595969
COEFF 53.0 32.0 0.000712217564
COEFF 53.0 33.0 0.000049963235
COEFF 54.0 0.0 0.000645633168
COEFF 54.0 1.0 0.000040844163
COEFF 54.0 2.0 0.001596992824
COEFF 54.0 3.0 -0.000591242082
COEFF 54.0 4.0 0.000205170055
COEFF 54.0 5.0 0.000516438385
COEFF 54.0 6.0 0.000161112376
COEFF 54.0 7.0 -0.000260426735
COEFF 54.0 8.0 -0.000134848730
COEFF 54.0 9.0 0.000454148216
COEFF 54.0 10.0 0.000792005497
COEFF 54.0 11.0 -0.000351483640
COEFF 54.0 12.0 -0.001488585056
COEFF 54.0 13.0 -0.000266000266
COEFF 54.0 14.0 -0.000276492833
COEFF 54.0 15.0 -0.000859022349
COEFF 54.0 16.0 0.000444351998
COEFF 54.0 17.0 -0.001065126968
COEFF 54.0 18.0 0.000082908311
COEFF 54.0 19.0 -0.000418952486
COEFF 54.0 20.0 0.000264578850
COEFF 54.0 21.0 -0.000335719154
COEFF 54.0 22.0 -0.000862172743
COEFF 54.0 23.0 -0.000529010071
COEFF 54.0 24.0 0.001506689597
COEFF 54.0 25.0 -0.000438720885
COEFF 54.0 26.0 -0.002868155677
COEFF 54.0 27.0 0.002374623067
COEFF 54.0 28.0 0.004564383721
COEFF 54.0 29.0 -0.003095319801
COEFF 54.0 30.0 -0.004253738193
COEFF 54.0 31.0 0.001176782347
COEFF 54.0 32.0 0.000731748018
COEFF 55.0 0.0 -0.001038339359
COEFF 55.0 1.0 -0.000434845161
COEFF 55.0 2.0 0.000287960592
COEFF 55.0 3.0 0.002042975342
COEFF 55.0 4.0 -0.000744343843
COEFF 55.0 5.0 0.000077041732
COEFF 55.0 6.0 0.000409902287
COEFF 55.0 7.0 0.000259537902
COEFF 55.0 8.0 0.000117971553
COEFF 55.0 9.0 0.001198669814
COEFF 55.0 10.0 0.000938991702
COEFF 55.0 11.0 0.000026510744
COEFF 55.0 12.0 0.001198993005
COEFF 55.0 13.0 0.000898273602
COEFF 55.0 14.0 0.000663093096
COEFF 55.0 15.0 0.000834969750
COEFF 55.0 16.0 -0.000020434662
COEFF 55.0 17.0 -0.000274219114
COEFF 55.0 18.0 -0.000325876398
COEFF 55.0 19.0 0.000291354182
COEFF 55.0 20.0 -0.001217784275
COEFF 55.0 21.0 -0.000883012350
COEFF 55.0 22.0 0.000070779143
COEFF 55.0 23.0 0.001462363728
COEFF 55.0 24.0 0.000296967488
COEFF 55.0 25.0 -0.002175224582
COEFF 55.0 26.0 -0.000127209317
COEFF 55.0 27.0 0.004030126636
COEFF 55.0 28.0 -0.001756937124
COEFF 55.0 29.0 -0.004994197723
COEFF 55.0 30.0 0.000886830572
COEFF 55.0 31.0 0.001921645527
COEFF 56.0 0.0 0.000491765914
COEFF 56.0 1.0 -0.000410727167
COEFF 56.0 2.0 0.000174925553
COEFF 56.0 3.0 -0.001190283313
COEFF 56.0 4.0 0.001685639189
COEFF 56.0 5.0 -0.000864354750
COEFF 56.0 6.0 0.000497268087
COEFF 56.0 7.0 0.000817788755
COEFF 56.0 8.0 0.000178371958
COEFF 56.0 9.0 -0.000653157441
COEFF 56.0 10.0 0.000495537902
COEFF 56.0 11.0 0.001438667413
COEFF 56.0 12.0 0.000685792765
COEFF 56.0 13.0 0.000284840003
COEFF 56.0 14.0 0.001232346038
COEFF 56.0 15.0 0.001256671188
COEFF 56.0 16.0 0.000275506642
COEFF 56.0 17.0 -0.000902008110
COEFF 56.0 18.0 0.000591870923
COEFF 56.0 19.0 0.000041657006
COEFF 56.0 20.0 -0.000998133930
COEFF 56.0 21.0 -0.000068357837
COEFF 56.0 22.0 0.001288309834
COEFF 56.0 23.0 0.001393510194
COEFF 56.0 24.0 -0.001717680120
COEFF 56.0 25.0 -0.000940048217
COEFF 56.0 26.0 0.002956223581
COEFF 56.0 27.0 -0.002154483343
COEFF 56.0 28.0 -0.004590950744
COEFF 56.0 29.0 0.001330096852
COEFF 56.0 30.0 0.002519996951
COEFF 57.0 0.0 -0.000420953784
COEFF 57.0 1.0 0.001215725300
COEFF 57.0 2.0 -0.001099884795
COEFF 57.0 3.0 -0.000883243806
COEFF 57.0 4.0 0.000793656653
COEFF 57.0 5.0 0.000095522372
COEFF 57.0 6.0 -0.000105155844
COEFF 57.0 7.0 -0.000424314264
COEFF 57.0 8.0 0.000375972152
COEFF 57.0 9.0 -0.001034066254
COEFF 57.0 10.0 -0.000315811247
COEFF 57.0 11.0 0.000284548462
COEFF 57.0 12.0 -0.000827044432
COEFF 57.0 13.0 -0.000549172156
COEFF 57.0 14.0 -0.000495271539
COEFF 57.0 15.0 -0.001076033225
COEFF 57.0 16.0 -0.000248797034
COEFF 57.0 17.0 0.000555858755
COEFF 57.0 18.0 -0.000360378052
COEFF 57.0 19.0 0.000189050946
COEFF 57.0 20.0 0.001055307127
COEFF 57.0 21.0 0.001069547199
COEFF 57.0 22.0 0.000557863833
COEFF 57.0 23.0 -0.001350461844
COEFF 57.0 24.0 -0.000787184841
COEFF 57.0 25.0 0.002066726104
COEFF 57.0 26.0 -0.000768534624
COEFF 57.0 27.0 -0.004029856926
COEFF 57.0 28.0 0.001183818500
COEFF 57.0 29.0 0.002854590996
COEFF 58.0 0.0 0.000339539361
COEFF 58.0 1.0 -0.000212816640
COEFF 58.0 2.0 0.000685880878
COEFF 58.0 3.0 0.001766545122
COEFF 58.0 4.0 -0.001858984235
COEFF 58.0 5.0 0.000336832907
COEFF 58.0 6.0 0.000592564915
COEFF 58.0 7.0 0.000127638119
COEFF 58.0 8.0 -0.000405127334
COEFF 58.0 9.0 0.000225424832
COEFF 58.0 10.0 -0.000658243672
COEFF 58.0 11.0 -0.000437045269
COEFF 58.0 12.0 0.000958819797
COEFF 58.0 13.0 -0.000128397799
COEFF 58.0 14.0 0.000054167023
COEFF 58.0 15.0 -0.001422928257
COEFF 58.0 16.0 -0.000233161882
COEFF 58.0 17.0 0.001013876693
COEFF 58.0 18.0 -0.001216781522
COEFF 58.0 19.0 -0.000215232871
COEFF 58.0 20.0 0.001834900929
COEFF 58.0 21.0 0.001178026328
COEFF 58.0 22.0 -0.001300243047
COEFF 58.0 23.0 -0.000817623158
COEFF 58.0 24.0 0.001504663222
COEFF 58.0 25.0 0.000308178664
COEFF 58.0 26.0 -0.002865678828
COEFF 58.0 27.0 0.001123378074
COEFF 58.0 28.0 0.002954022244
COEFF 59.0 0.0 -0.000195875279
COEFF 59.0 1.0 -0.000103940344
COEFF 59.0 2.0 0.000310061308
COEFF 59.0 3.0 0.000319708348
COEFF 59.0 4.0 -0.000411003031
COEFF 59.0 5.0 -0.000542873091
COEFF 59.0 6.0 -0.000026296029
COEFF 59.0 7.0 0.000448243088
COEFF 59.0 8.0 0.000027426294
COEFF 59.0 9.0 0.000192744628
COEFF 59.0 10.0 0.000156127175
COEFF 59.0 11.0 -0.000094599982
COEFF 59.0 12.0 0.001474191519
COEFF 59.0 13.0 0.001269195356
COEFF 59.0 14.0 0.000787031279
COEFF 59.0 15.0 0.001309293318
COEFF 59.0 16.0 -0.000826547418
COEFF 59.0 17.0 -0.000775269847
COEFF 59.0 18.0 0.000556779040
COEFF 59.0 19.0 0.000684323487
COEFF 59.0 20.0 -0.000199999862
COEFF 59.0 21.0 -0.001293828176
COEFF 59.0 22.0 0.000276976551
COEFF 59.0 23.0 0.001391255638
COEFF 59.0 24.0 0.000883949693
COEFF 59.0 25.0 -0.001253154466
COEFF 59.0 26.0 0.000089507226
COEFF 59.0 27.0 0.002464201246
COEFF 60.0 0.0 0.000198869830
COEFF 60.0 1.0 0.001411133815
COEFF 60.0 2.0 -0.000436231240
COEFF 60.0 3.0 -0.001563813069
COEFF 60.0 4.0 0.000591596385
COEFF 60.0 5.0 0.000062169321
COEFF 60.0 6.0 -0.000773521352
COEFF 60.0 7.0 -0.000591245082
COEFF 60.0 8.0 0.000046502022
COEFF 60.0 9.0 0.000224334967
COEFF 60.0 10.0 -0.000494916118
COEFF 60.0 11.0 -0.000816940041
COEFF 60.0 12.0 0.000001483926
COEFF 60.0 13.0 -0.000452572869
COEFF 60.0 14.0 -0.000390265229
COEFF 60.0 15.0 0.000652667892
COEFF 60.0 16.0 -0.000549115117
COEFF 60.0 17.0 -0.000296579485
COEFF 60.0 18.0 0.001864350648
COEFF 60.0 19.0 0.000923330647
COEFF 60.0 20.0 -0.001537954056
COEFF 60.0 21.0 -0.000443041813
COEFF 60.0 22.0 0.001590465723
COEFF 60.0 23.0 0.000560483933
COEFF 60.0 24.0 -0.000376320889
COEFF 60.0 25.0 -0.000584568534
COEFF 60.0 26.0 0.001366601869
COEFF 61.0 0.0 0.000909957263
COEFF 61.0 1.0 0.000686247563
COEFF 61.0 2.0 -0.000144433721
COEFF 61.0 3.0 -0.000255145270
COEFF 61.0 4.0 -0.000317679947
COEFF 61.0 5.0 -0.000005131535
COEFF 61.0 6.0 -0.000266050989
COEFF 61.0 7.0 0.000550533579
COEFF 61.0 8.0 -0.000543820902
COEFF 61.0 9.0 -0.000233776789
COEFF 61.0 10.0 -0.000601900810
COEFF 61.0 11.0 -0.000191549012
COEFF 61.0 12.0 -0.002031665355
COEFF 61.0 13.0 -0.000861126362
COEFF 61.0 14.0 -0.001078661388
COEFF 61.0 15.0 -0.001478527081
COEFF 61.0 16.0 0.000678606163
COEFF 61.0 17.0 0.000991444090
COEFF 61.0 18.0 -0.000098377552
COEFF 61.0 19.0 -0.000935910209
COEFF 61.0 20.0 0.000903241919
COEFF 61.0 21.0 0.002709344108
COEFF 61.0 22.0 -0.000830877127
COEFF 61.0 23.0 -0.001264899549
COEFF 61.0 24.0 -0.000642639264
COEFF 61.0 25.0 0.000349059994
COEFF 62.0 0.0 0.000258038798
COEFF 62.0 1.0 -0.001573062500
COEFF 62.0 2.0 0.000651428867
COEFF 62.0 3.0 0.000628326562
COEFF 62.0 4.0 0.000094434983
COEFF 62.0 5.0 0.000449621563
COEFF 62.0 6.0 0.000112959321
COEFF 62.0 7.0 0.000098211161
COEFF 62.0 8.0 0.001255521206
COEFF 62.0 9.0 -0.000265005126
COEFF 62.0 10.0 0.001111195423
COEFF 62.0 11.0 0.000547136543
COEFF 62.0 12.0 -0.000907952337
COEFF 62.0 13.0 0.000586784230
COEFF 62.0 14.0 0.000334183813
COEFF 62.0 15.0 0.000316059645
COEFF 62.0 16.0 -0.000139416920
COEFF 62.0 17.0 -0.000923064785
COEFF 62.0 18.0 -0.001421635208
COEFF 62.0 19.0 0.000021010435
COEFF 62.0 20.0 0.002542313382
COEFF 62.0 21.0 -0.000957454515
COEFF 62.0 22.0 -0.001778180868
COEFF 62.0 23.0 -0.000055867933
COEFF 62.0 24.0 0.000194840866
COEFF 63.0 0.0 -0.001735192449
COEFF 63.0 1.0 -0.001105181516
COEFF 63.0 2.0 0.000504829796
COEFF 63.0 3.0 0.000542129292
COEFF 63.0 4.0 -0.000219660501
COEFF 63.0 5.0 0.001006930766
COEFF 63.0 6.0 0.000251688135
COEFF 63.0 7.0 -0.000604079258
COEFF 63.0 8.0 0.000157043360
COEFF 63.0 9.0 0.000698428133
COEFF 63.0 10.0 0.000536774026
COEFF 63.0 11.0 0.000415286969
COEFF 63.0 12.0 0.001206820288
COEFF 63.0 13.0 0.000096816578
COEFF 63.0 14.0 0.000860534476
COEFF 63.0 15.0 0.001013469701
COEFF 63.0 16.0 -0.000706631385
COEFF 63.0 17.0 -0.001224742233
COEFF 63.0 18.0 0.000284350121
COEFF 63.0 19.0 0.001804193254
COEFF 63.0 20.0 -0.001294758604
COEFF 63.0 21.0 -0.003265298727
COEFF 63.0 22.0 0.000741912468
COEFF 63.0 23.0 0.001452218088
COEFF 64.0 0.0 0.000656774171
COEFF 64.0 1.0 0.000897683065
COEFF 64.0 2.0 0.000229251217
COEFF 64.0 3.0 -0.000376153029
COEFF 64.0 4.0 0.000711735776
COEFF 64.0 5.0 -0.000823456457
COEFF 64.0 6.0 0.000800092686
COEFF 64.0 7.0 -0.000735890512
COEFF 64.0 8.0 -0.000430563444
COEFF 64.0 9.0 0.000222621161
COEFF 64.0 10.0 -0.000310565922
COEFF 64.0 11.0 -0.000572398569
COEFF 64.0 12.0 0.000044617140
COEFF 64.0 13.0 0.000916758622
COEFF 64.0 14.0 -0.000168053813
COEFF 64.0 15.0 -0.001560367970
COEFF 64.0 16.0 0.000601443656
COEFF 64.0 17.0 0.001315014073
COEFF 64.0 18.0 0.001100686879
COEFF 64.0 19.0 -0.000327592921
COEFF 64.0 20.0 -0.003391582856
COEFF 64.0 21.0 0.001081389563
COEFF 64.0 22.0 0.001923872176
COEFF 65.0 0.0 0.000767618132
