# Extracted from test_01.ms.
# wavelength[m] = 1.0
# Columns:	u[m]	v[m]	Re(V)[Jy]	Im(V)[Jy]	weight
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
6.500000e+01	0.000000e+00	-4.169345e-04	-2.041468e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
-8.000000e+01	0.000000e+00	-6.315112e-04	2.512216e-02	2.000000e+00
-8.500000e+01	0.000000e+00	-7.129014e-04	2.669084e-02	2.000000e+00
-9.000000e+01	0.000000e+00	-7.992387e-04	2.825927e-02	2.000000e+00
-9.500000e+01	0.000000e+00	-8.904636e-04	2.982741e-02	2.000000e+00
-1.000000e+02	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-1.050000e+02	0.000000e+00	-1.087725e-03	3.296280e-02	2.000000e+00
-1.100000e+02	0.000000e+00	-1.193732e-03	3.453001e-02	2.000000e+00
-1.150000e+02	0.000000e+00	-1.304686e-03	3.609689e-02	2.000000e+00
-1.200000e+02	0.000000e+00	-1.420557e-03	3.766340e-02	2.000000e+00
-1.250000e+02	0.000000e+00	-1.541346e-03	3.922955e-02	2.000000e+00
-1.300000e+02	0.000000e+00	-1.667023e-03	4.079531e-02	2.000000e+00
-1.350000e+02	0.000000e+00	-1.797646e-03	4.236066e-02	2.000000e+00
-1.400000e+02	0.000000e+00	-1.933187e-03	4.392560e-02	2.000000e+00
-1.450000e+02	0.000000e+00	-2.073646e-03	4.549010e-02	2.000000e+00
-1.500000e+02	0.000000e+00	-2.219021e-03	4.705416e-02	2.000000e+00
-1.550000e+02	0.000000e+00	-2.369285e-03	4.861775e-02	2.000000e+00
-1.600000e+02	0.000000e+00	-2.524495e-03	5.018086e-02	2.000000e+00
-1.650000e+02	0.000000e+00	-2.684593e-03	5.174347e-02	2.000000e+00
-1.700000e+02	0.000000e+00	-2.849609e-03	5.330558e-02	2.000000e+00
-1.750000e+02	0.000000e+00	-3.019512e-03	5.486716e-02	2.000000e+00
-1.800000e+02	0.000000e+00	-3.194332e-03	5.642819e-02	2.000000e+00
-1.850000e+02	0.000000e+00	-3.374070e-03	5.798867e-02	2.000000e+00
-1.900000e+02	0.000000e+00	-3.558695e-03	5.954858e-02	2.000000e+00
-1.950000e+02	0.000000e+00	-3.748238e-03	6.110790e-02	2.000000e+00
-2.000000e+02	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-2.050000e+02	0.000000e+00	-4.141957e-03	6.422471e-02	2.000000e+00
-2.100000e+02	0.000000e+00	-4.346192e-03	6.578218e-02	2.000000e+00
-2.150000e+02	0.000000e+00	-4.555285e-03	6.733900e-02	2.000000e+00
-2.200000e+02	0.000000e+00	-4.769295e-03	6.889515e-02	2.000000e+00
-2.250000e+02	0.000000e+00	-4.988164e-03	7.045062e-02	2.000000e+00
-2.300000e+02	0.000000e+00	-5.211949e-03	7.200539e-02	2.000000e+00
-2.350000e+02	0.000000e+00	-5.440593e-03	7.355946e-02	2.000000e+00
-2.400000e+02	0.000000e+00	-5.674124e-03	7.511280e-02	2.000000e+00
-2.450000e+02	0.000000e+00	-5.912542e-03	7.666539e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
7.000000e+01	0.000000e+00	-4.835427e-04	-2.198406e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
-8.000000e+01	0.000000e+00	-6.315112e-04	2.512216e-02	2.000000e+00
-8.500000e+01	0.000000e+00	-7.129014e-04	2.669084e-02	2.000000e+00
-9.000000e+01	0.000000e+00	-7.992387e-04	2.825927e-02	2.000000e+00
-9.500000e+01	0.000000e+00	-8.904636e-04	2.982741e-02	2.000000e+00
-1.000000e+02	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-1.050000e+02	0.000000e+00	-1.087725e-03	3.296280e-02	2.000000e+00
-1.100000e+02	0.000000e+00	-1.193732e-03	3.453001e-02	2.000000e+00
-1.150000e+02	0.000000e+00	-1.304686e-03	3.609689e-02	2.000000e+00
-1.200000e+02	0.000000e+00	-1.420557e-03	3.766340e-02	2.000000e+00
-1.250000e+02	0.000000e+00	-1.541346e-03	3.922955e-02	2.000000e+00
-1.300000e+02	0.000000e+00	-1.667023e-03	4.079531e-02	2.000000e+00
-1.350000e+02	0.000000e+00	-1.797646e-03	4.236066e-02	2.000000e+00
-1.400000e+02	0.000000e+00	-1.933187e-03	4.392560e-02	2.000000e+00
-1.450000e+02	0.000000e+00	-2.073646e-03	4.549010e-02	2.000000e+00
-1.500000e+02	0.000000e+00	-2.219021e-03	4.705416e-02	2.000000e+00
-1.550000e+02	0.000000e+00	-2.369285e-03	4.861775e-02	2.000000e+00
-1.600000e+02	0.000000e+00	-2.524495e-03	5.018086e-02	2.000000e+00
-1.650000e+02	0.000000e+00	-2.684593e-03	5.174347e-02	2.000000e+00
-1.700000e+02	0.000000e+00	-2.849609e-03	5.330558e-02	2.000000e+00
-1.750000e+02	0.000000e+00	-3.019512e-03	5.486716e-02	2.000000e+00
-1.800000e+02	0.000000e+00	-3.194332e-03	5.642819e-02	2.000000e+00
-1.850000e+02	0.000000e+00	-3.374070e-03	5.798867e-02	2.000000e+00
-1.900000e+02	0.000000e+00	-3.558695e-03	5.954858e-02	2.000000e+00
-1.950000e+02	0.000000e+00	-3.748238e-03	6.110790e-02	2.000000e+00
-2.000000e+02	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-2.050000e+02	0.000000e+00	-4.141957e-03	6.422471e-02	2.000000e+00
-2.100000e+02	0.000000e+00	-4.346192e-03	6.578218e-02	2.000000e+00
-2.150000e+02	0.000000e+00	-4.555285e-03	6.733900e-02	2.000000e+00
-2.200000e+02	0.000000e+00	-4.769295e-03	6.889515e-02	2.000000e+00
-2.250000e+02	0.000000e+00	-4.988164e-03	7.045062e-02	2.000000e+00
-2.300000e+02	0.000000e+00	-5.211949e-03	7.200539e-02	2.000000e+00
-2.350000e+02	0.000000e+00	-5.440593e-03	7.355946e-02	2.000000e+00
-2.400000e+02	0.000000e+00	-5.674124e-03	7.511280e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
7.500000e+01	0.000000e+00	-5.550683e-04	-2.355323e-02	2.000000e+00
-5.000000e+00	0.000000e+00	-2.473593e-06	1.570794e-03	2.000000e+00
-1.000000e+01	0.000000e+00	-9.864569e-06	3.141572e-03	2.000000e+00
-1.500000e+01	0.000000e+00	-2.220273e-05	4.712319e-03	2.000000e+00
-2.000000e+01	0.000000e+00	-3.948808e-05	6.283020e-03	2.000000e+00
-2.500000e+01	0.000000e+00	-6.169081e-05	7.853659e-03	2.000000e+00
-3.000000e+01	0.000000e+00	-8.881092e-05	9.424220e-03	2.000000e+00
-3.500000e+01	0.000000e+00	-1.209080e-04	1.099469e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.578927e-04	1.256505e-02	2.000000e+00
-4.500000e+01	0.000000e+00	-1.998544e-04	1.413528e-02	2.000000e+00
-5.000000e+01	0.000000e+00	-2.467334e-04	1.570538e-02	2.000000e+00
-5.500000e+01	0.000000e+00	-2.985299e-04	1.727532e-02	2.000000e+00
-6.000000e+01	0.000000e+00	-3.552735e-04	1.884509e-02	2.000000e+00
-6.500000e+01	0.000000e+00	-4.169345e-04	2.041468e-02	2.000000e+00
-7.000000e+01	0.000000e+00	-4.835427e-04	2.198406e-02	2.000000e+00
-7.500000e+01	0.000000e+00	-5.550683e-04	2.355323e-02	2.000000e+00
-8.000000e+01	0.000000e+00	-6.315112e-04	2.512216e-02	2.000000e+00
-8.500000e+01	0.000000e+00	-7.129014e-04	2.669084e-02	2.000000e+00
-9.000000e+01	0.000000e+00	-7.992387e-04	2.825927e-02	2.000000e+00
-9.500000e+01	0.000000e+00	-8.904636e-04	2.982741e-02	2.000000e+00
-1.000000e+02	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-1.050000e+02	0.000000e+00	-1.087725e-03	3.296280e-02	2.000000e+00
-1.100000e+02	0.000000e+00	-1.193732e-03	3.453001e-02	2.000000e+00
-1.150000e+02	0.000000e+00	-1.304686e-03	3.609689e-02	2.000000e+00
-1.200000e+02	0.000000e+00	-1.420557e-03	3.766340e-02	2.000000e+00
-1.250000e+02	0.000000e+00	-1.541346e-03	3.922955e-02	2.000000e+00
-1.300000e+02	0.000000e+00	-1.667023e-03	4.079531e-02	2.000000e+00
-1.350000e+02	0.000000e+00	-1.797646e-03	4.236066e-02	2.000000e+00
-1.400000e+02	0.000000e+00	-1.933187e-03	4.392560e-02	2.000000e+00
-1.450000e+02	0.000000e+00	-2.073646e-03	4.549010e-02	2.000000e+00
-1.500000e+02	0.000000e+00	-2.219021e-03	4.705416e-02	2.000000e+00
-1.550000e+02	0.000000e+00	-2.369285e-03	4.861775e-02	2.000000e+00
-1.600000e+02	0.000000e+00	-2.524495e-03	5.018086e-02	2.000000e+00
-1.650000e+02	0.000000e+00	-2.684593e-03	5.174347e-02	2.000000e+00
-1.700000e+02	0.000000e+00	-2.849609e-03	5.330558e-02	2.000000e+00
-1.750000e+02	0.000000e+00	-3.019512e-03	5.486716e-02	2.000000e+00
-1.800000e+02	0.000000e+00	-3.194332e-03	5.642819e-02	2.000000e+00
-1.850000e+02	0.000000e+00	-3.374070e-03	5.798867e-02	2.000000e+00
-1.900000e+02	0.000000e+00	-3.558695e-03	5.954858e-02	2.000000e+00
-1.950000e+02	0.000000e+00	-3.748238e-03	6.110790e-02	2.000000e+00
-2.000000e+02	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-2.050000e+02	0.000000e+00	-4.141957e-03	6.422471e-02	2.000000e+00
-2.100000e+02	0.000000e+00	-4.346192e-03	6.578218e-02	2.000000e+00
-2.150000e+02	0.000000e+00	-4.555285e-03	6.733900e-02	2.000000e+00
-2.200000e+02	0.000000e+00	-4.769295e-03	6.889515e-02	2.000000e+00
-2.250000e+02	0.000000e+00	-4.988164e-03	7.045062e-02	2.000000e+00
-2.300000e+02	0.000000e+00	-5.211949e-03	7.200539e-02	2.000000e+00
-2.350000e+02	0.000000e+00	-5.440593e-03	7.355946e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
8.000000e+01	0.000000e+00	-6.315112e-04	-2.512216e-02	2.000000e+00
